"","V1","V2","V3","V4"
"1",7.71842070340363e-10,6.807817610444e-10,0.0016096465327341,0.998390352014642
"2",1.86288631132242e-09,1.69789789319318e-09,0.0022094822984617,0.997790514140754
"3",4.49517943042941e-09,4.23367974095599e-09,0.00303216834936799,0.996967822921773
"4",1.08436227714424e-08,1.05533690179705e-08,0.00415989896401584,0.995840079638992
"5",2.61468328867226e-08,2.62955081193626e-08,0.00570465751408037,0.994295290043579
"6",6.30106072515591e-08,6.54819937280778e-08,0.0078185506392142,0.992181320868185
"7",1.51728157629322e-07,1.62937168882988e-07,0.0107073223119098,0.989292363022764
"8",3.64965361059302e-07,4.04996604126954e-07,0.0146476664669522,0.985351563571083
"9",8.76598489370242e-07,1.00518547617323e-06,0.0200087342523637,0.979989383963671
"10",2.10128579333985e-06,2.48986823129562e-06,0.0272775980695566,0.972717810776419
"11",5.0234161154566e-06,6.15086431650103e-06,0.0370870474016772,0.962901778317891
"12",1.19656665381561e-05,1.51397826642266e-05,0.0502414429338158,0.949731451616982
"13",2.8363861828752e-05,3.70846221957187e-05,0.0677318086211308,0.932202742894845
"14",6.68027645207311e-05,9.02544628736613e-05,0.0907243468363074,0.909118595936298
"15",0.000156007475208117,0.000217803779479917,0.120497192010017,0.879128996735295
"16",0.000360346089826534,0.000519859003317209,0.158289984024565,0.840829810882291
"17",0.000820667095733007,0.00122342832082739,0.205023076311389,0.79293282827205
"18",0.00183585468500793,0.00282810522106835,0.26084116438344,0.734494875710484
"19",0.00401505691785183,0.0063913811931973,0.324437941821049,0.665155620067902
"20",0.00853248842423017,0.0140353896698057,0.392118870028587,0.585313251877377
"21",0.0174699891688813,0.0296952615839031,0.456600911098984,0.496233838148232
"22",0.0340336816213732,0.0597790768520442,0.505888926468124,0.400298315058458
"23",0.0619614349309574,0.112462437414808,0.523805207155126,0.301770920499108
"24",0.103091842873336,0.193355300002572,0.495649589830163,0.207903267293929
"25",0.153668677099776,0.297826188115024,0.420182444963873,0.128322689821327
"26",0.203931789077917,0.408421139282127,0.31713164761881,0.0705154240211461
"27",0.244074312855344,0.505115983475856,0.215863310530425,0.0349463931383746
"28",0.270211558258935,0.577854780607958,0.135913558447079,0.0160201026860274
"29",0.28405455162037,0.627714692492656,0.0812573616774723,0.00697339420950205
"30",0.289319708734159,0.660669584118006,0.0470696627960335,0.0029410443518017
"31",0.289317549108471,0.682695160375863,0.0267694808334798,0.00121780968218617
"32",0.286309416754519,0.698125387820551,0.0150661714996736,0.000499023925256221
"33",0.28166487128991,0.709702341606474,0.00842950482869092,0.000203282274925799
"34",0.276166080790553,0.719050912227227,0.00470047576440672,8.25312178126922e-05
"35",0.27024715497906,0.727103421401816,0.00261598178118101,3.34418379430802e-05
"36",0.264145868588512,0.734386412050293,0.00145418449644507,1.3534864749592e-05
"37",0.25799179735943,0.741194966234329,0.000807762503375571,5.47390286564513e-06
"38",0.25185551541942,0.747693803977145,0.000448467897274767,2.21270616036692e-06
"39",0.245775551711532,0.753974656594308,0.000248897581901121,8.94112258509421e-07
"40",0.23977303664769,0.760088505099353,0.000138097063717757,3.61189239669071e-07
"41",0.233859633022075,0.766063618866529,7.66022397732498e-05,1.45871622809772e-07
"42",0.228041826049562,0.771915633260038,4.24817909622364e-05,5.88994380324362e-08
"43",0.22232324433784,0.777653177309325,2.35545755309714e-05,2.37773036026449e-08
"44",0.216705916664781,0.783281016140675,1.30575976746316e-05,9.5968695430678e-09
"45",0.211190953582392,0.788801805355657,7.23718923828259e-06,3.87271220267211e-09
"46",0.20577891807611,0.794217069869881,4.01049150163366e-06,1.56250668054417e-09
"47",0.200470028088223,0.799527749259876,2.22202159530499e-06,6.30306150725299e-10
"48",0.195264268118321,0.804734500724815,1.23090264660504e-06,2.54217803739291e-10
"49",0.190161451658847,0.80983786648806,6.81750578123652e-07,1.02514844920456e-10
"50",0.185161257050809,0.814838365374566,3.7753329169735e-07,4.13328627619936e-11
"51",0.180263248972586,0.819736541977955,2.09032797008146e-07,1.66622501557187e-11
"52",0.175466892162419,0.824532992111905,1.1571896077908e-07,6.71587695540188e-12
"53",0.170771560938253,0.829228375007882,6.40511589311123e-08,2.70647603114239e-12
"54",0.166176546435521,0.833823418116079,3.54473094342414e-08,1.09053461878841e-12
"55",0.161681062594789,0.838318917790381,1.96143899644517e-08,4.39349334642922e-13
"56",0.157284251450916,0.842715737697077,1.08518303035685e-08,1.76977130257234e-13
"57",0.152985188016082,0.847014805980834,6.00301242055049e-09,7.12791289611618e-14
"58",0.148782884909375,0.851217111770315,3.32028173329164e-09,2.87043069385005e-14
"59",0.144676296810563,0.855323701353219,1.83620619316969e-09,1.15577305218625e-14
"60",0.140664324775709,0.859335674208949,1.01533681409294e-09,4.65307697250505e-15
"61",0.136745820431091,0.863254179007546,5.61361122353016e-10,1.87305884988454e-15
